Well_ID,Timestamp,Well_Operating_Status,Operational_Notes,Acoustic_Sensor_Env_dB,Ambient_Temperature_C,Casing_Pressure_SensorB_psi,Casing_Pressure_psi,Gearbox_Temperature_C,Gearbox_Vibration_mm_s,Hydraulic_Pressure_psi,Liquid_Flow_Rate_m3d,Lubrication_Status,Maintenance_Code,Motor_Power_kW,Polished_Rod_Vibration_mm_s,Seismic_Activity_Index,Stroke_Count_Today,Surface_Temperature_C,Tubing_Pressure_psi,VFD_Speed_pct
101,2023-10-19 23:00:00,Operating,,43.495882993127594,22.330669240520884,51.42883259561671,51.123889354456516,79.39118423315945,0.5558518547641532,29.130604126290518,99.7576020796582,,,56.990940589418464,0.9680309906971903,7.0959986327310105,552,63.16767837288785,177.64208147439598,72.62177711030317
101,2023-10-19 23:10:00,Operating,,41.019812553593674,21.181357941036673,51.678282267096,50.88820599792891,78.17413436816166,0.40474833703593716,27.994880842303246,98.24994732486567,,,60.55783290142801,1.1691934099250252,7.090162807130645,556,62.45093808498359,178.21152209716612,72.01406843046026
101,2023-10-19 23:20:00,Operating,,50.913908996312095,28.85840403472438,53.04397225531626,52.07388406924178,80.3791412241948,0.5670314828026738,28.37278729482137,97.6523925951642,,,58.81329472621163,0.6511590152011838,7.0843329695074235,560,62.697740875252556,178.2904584357663,81.47451431532195
101,2023-10-19 23:30:00,Operating,,52.62764117008014,20.601888105748785,56.15457789311938,54.15059637273015,78.90599500482996,0.5687636167363036,29.196318097571833,92.4585976306054,,,60.7433946025902,1.214244511873838,7.078509131858156,564,62.83928031016834,174.07180030367567,78.25341719906079
101,2023-10-19 23:40:00,Operating,,43.23964131076763,28.007734170769503,51.34302371466402,50.859257384701834,82.76260483401946,0.7041313355985209,29.39610442134653,102.94828685920865,,,57.967788784707594,1.014939909281186,7.072691306167423,568,62.71569065606093,171.48112576681368,79.22675693983193
101,2023-10-19 23:50:00,Operating,,43.73226221436267,28.28641076757112,53.24693032074224,52.42235824352948,79.88133171992452,0.5770091401270585,28.109038636215008,92.99683899869265,,,55.25052065265524,0.7184857916624646,7.066879504407343,572,62.82967437011431,184.3693533349181,72.41445577549518
101,2023-10-20 00:00:00,Operating,,39.09397014258505,24.998485563350588,57.906964144187945,54.27283966250453,81.86930597790632,0.595316280083202,28.727344141378182,98.49483801022521,,,59.029753550764525,0.8138396221167692,7.061073738537644,0,64.62204599276467,174.80469918074743,70.30847851283899
101,2023-10-20 00:10:00,Operating,,43.77984366032044,26.80355682424497,52.03079889891109,50.744050055530366,81.06137685888298,0.5229896792260155,28.42748885697862,101.03647315639873,OK,,57.90976763764223,0.704533023082915,7.055274020505715,4,62.9023988494489,175.68086886229605,75.28330810508464
101,2023-10-20 00:20:00,Operating,,41.38576811680327,23.00089371646971,54.34106293424679,53.435508625464784,80.50213299204898,0.6929951889608502,28.035140230672994,99.22538240894633,,,58.43323418793574,0.6685727876112556,7.049480362246385,8,62.06212422227076,181.25955729917584,74.99567887066253
101,2023-10-20 00:30:00,Operating,,40.024529233769634,30.836354208045215,52.97208982307575,51.95986980599381,80.46380839721716,0.5561302088225595,29.463023965555546,93.27611865796537,,501,61.020966570710435,0.6069662293314189,7.043692775682129,12,62.56123195938586,175.55604041200334,76.51169559276646
